source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.h,64,9,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,6,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.h,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,5,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_murmurhash.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_murmurhash.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_murmurhash.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_murmurhash.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,20,16,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,36,18,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,11,6,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,31,27,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,13,5,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,138,25,25
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,4,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_regex.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,10,9,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,58,7,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,7,1,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,155,119,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_thread_mutex.c,10,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,8,7,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,16,16,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,5,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,9,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,5,5,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,2,2,2
