source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,7,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,6,6,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,147,21,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,6,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_daemon.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,12,5,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,38,4,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_posix_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.c,10,3,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.h,14,4,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.c,13,3,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.h,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_setaffinity.h,4,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_setproctitle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_socket.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,4,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_user.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_win32_init.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,50,8,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,4,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,6,6,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,24,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,8,7,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,6,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
