source,target,pref,p1,p2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,8,8,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\draw.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\cairo.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\cairo.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\cairo.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.h,67,30,17
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\cairo.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\common.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\cairo.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\common.h,20,7,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\cairo.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces_inline_conversions.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\cairo.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.h,15,9,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\cairo.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\common.h,4,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.h,116,16,21
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces_inline_conversions.h,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces_inline_conversions.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\common.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.h,24,4,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\common.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\common.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\common.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.h,6,4,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\deltaE.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\deltaE.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\deltaE.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\cairo.c,13,3,12
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\cairo.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.c,6,5,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\colorchart.h,169,55,17
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\common.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\common.h,122,42,15
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\deltaE.c,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\deltaE.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\pfm.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\pfm.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\thinplate.c,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\thinplate.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\tonecurve.c,9,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\tonecurve.h,4,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces_inline_conversions.h,6,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.cc,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\lightroom.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorchecker.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\win\main_wrapper.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\pfm.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,5,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\pfm.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\thinplate.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\deltaE.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\thinplate.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\thinplate.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\thinplate.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\tonecurve.h,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\thinplate.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\svd.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\thinplate.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\tonecurve.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\tonecurve.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\chart\tonecurve.h,16,9,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,4,1,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,4,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.cc,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.c,3,1,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\history.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\history.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_jpeg.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_module.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_module.h,30,6,21
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\points.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cli\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\win\main_wrapper.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cltest\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cltest\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cltest\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\cltest\main.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\win\main_wrapper.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\bilateral.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\bilateral.h,111,15,10
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\bilateral.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\bilateral.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,13,5,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\bilateral.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cache.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cache.h,167,27,20
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cache.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cache.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,6,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cache.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,38,10,14
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cache.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,3,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\calculator.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.h,618,195,52
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,74,34,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,8,5,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.c,4,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,59,29,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.cc,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,4,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\camera_control.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,6,6,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.h,219,76,21
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,40,16,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,33,16,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,16,7,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,17,8,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_rawspeed.cc,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_rawspeed.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\metadata.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,78,9,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,35,7,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,10,5,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\win\strptime.c,6,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\win\strptime.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\color_picker.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\color_picker.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\color_picker.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,9,5,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\color_picker.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\format.h,22,16,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\color_picker.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,21,17,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\color_picker.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop_math.h,5,5,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\color_picker.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\format.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\color_picker.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,41,8,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,31,9,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,27,7,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,28,8,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorlabels.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colormatrices.c,77,9,13
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,165,35,26
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,16,5,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,17,7,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\srgb_tone_curve_values.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,17,3,6
