source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,7,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,6,6,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,147,21,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,6,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_daemon.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,12,5,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,38,4,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_posix_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.c,10,3,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.h,14,4,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.c,13,3,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.h,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_setaffinity.h,4,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_setproctitle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_socket.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,4,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_user.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_win32_init.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,50,8,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,4,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,6,6,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,24,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,8,7,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,6,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,136,12,27
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,31,29,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,6,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,4,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,6,6,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,33,22,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,6,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,28,17,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,55,10,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,319,41,73
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,43,36,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,102,56,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,20,6,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,17,5,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.h,14,4,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,6,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,38,10,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,8,2,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.c,5,5,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,10,8,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,116,45,14
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,5,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,25,8,18
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,4,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_files.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_files.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,16,14,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,40,26,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,9,9,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_freebsd_init.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_posix_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,9,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,3,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,24,24,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,173,20,32
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,53,31,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,26,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,50,10,11
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.c,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,13,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,26,7,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,41,10,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,5,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,31,4,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,19,5,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.c,11,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,53,7,23
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.h,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_timer.h,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,41,11,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_posix_config.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_socket.h,27,8,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_os.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,11,10,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,24,23,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,4,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_socket.h,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_os.h,4,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,4,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_murmurhash.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse_time.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rwlock.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.h,1,1,1
